brand,model_year,mileage,fuel_type,accident,clean_title,price,transmission_category,exterior_color_category
Audi,2022,8497.0,Gasoline,No,No,52900.0,Automatic,Other
Audi,2016,68000.0,Gasoline,Yes,Yes,20000.0,Dual-Shift,White
Other,2022,2523.0,Gasoline,No,No,288900.0,Automatic,Other
BMW,2007,83000.0,Gasoline,No,Yes,8995.0,Automatic,Black
Audi,2018,25000.0,Gasoline,No,Yes,50000.0,Automatic,Gray
Cadillac,2021,15689.0,Diesel,No,No,97952.0,Automatic,Other
BMW,2014,125450.0,Gasoline,No,Yes,17200.0,Automatic,Blue
Kia,2023,9822.0,Gasoline,No,No,50998.0,Automatic,Other
Chevrolet,2008,144000.0,Gasoline,No,Yes,22000.0,Automatic,White
GMC,2020,30900.0,Gasoline,No,Yes,27654.0,Automatic,White
BMW,2021,2492.0,Gasoline,No,No,41598.0,Automatic,Other
Audi,2015,126760.0,Gasoline,Yes,Yes,14000.0,Automatic,Black
Subaru,2017,100680.0,Gasoline,No,Yes,20500.0,Automatic,Other
Other,2001,90400.0,Gasoline,No,Yes,4495.0,Automatic,Red
Hyundai,2022,26895.0,Gasoline,Unknown,No,29800.0,Automatic,Other
BMW,2018,20500.0,Gasoline,No,Yes,67000.0,Automatic,Silver
Dodge,2011,134000.0,Gasoline,Yes,Yes,10500.0,Automatic,Black
Ford,2015,84352.0,Plug-In Hybrid,Yes,Yes,10000.0,Automatic,Blue
Toyota,2022,19000.0,Hybrid,No,Yes,71000.0,Automatic,Other
Land,2015,115550.0,Gasoline,No,Yes,17500.0,Automatic,White
Lincoln,2009,191775.0,E85 Flex Fuel,Yes,Yes,9750.0,Automatic,White
Ford,2023,923.0,Electric,No,No,46998.0,Automatic,Other
Mercedes-Benz,2017,124630.0,Diesel,No,Yes,75000.0,Automatic,Black
Mercedes-Benz,2019,17000.0,Gasoline,No,Yes,95000.0,Automatic,White
BMW,2018,73500.0,Gasoline,No,Yes,32000.0,Automatic,Black
Acura,1998,120000.0,Gasoline,Yes,Yes,5500.0,Automatic,Red
Audi,2019,73837.0,Gasoline,No,Yes,36340.0,Automatic,Other
BMW,2014,29500.0,Gasoline,No,Yes,40999.0,Dual-Shift,Silver
Volkswagen,2021,13613.0,Gasoline,No,No,29798.0,Automatic,Other
Lexus,2023,1185.0,Gasoline,No,Yes,120990.0,Automatic,Black
INFINITI,2015,143250.0,Gasoline,No,Yes,11500.0,Dual-Shift,Silver
BMW,2006,46508.0,Gasoline,Yes,Yes,11500.0,Dual-Shift,Green
BMW,2015,18651.0,Gasoline,No,Yes,59549.0,Dual-Shift,Red
BMW,2019,36438.0,Gasoline,No,No,39998.0,Automatic,White
Kia,2014,46628.0,Gasoline,No,No,15363.0,Automatic,Other
Other,2023,5700.0,Electric,No,Yes,95000.0,Automatic,Gray
BMW,2015,57550.0,Gasoline,No,Yes,29995.0,Automatic,Black
Cadillac,2017,48600.0,Gasoline,No,Yes,60999.0,Dual-Shift,Black
Ford,2020,119000.0,Gasoline,No,Yes,18000.0,Automatic,White
Land,2020,36500.0,Gasoline,No,Yes,72000.0,Dual-Shift,White
Lexus,2010,121250.0,Gasoline,Yes,Yes,13250.0,Automatic,Black
BMW,2023,2437.0,Hybrid,No,Yes,78350.0,Dual-Shift,Gray
Other,2018,110380.0,Gasoline,Yes,Yes,22000.0,Automatic,Gray
Hyundai,2008,149000.0,Gasoline,No,Yes,3850.0,Automatic,Black
Dodge,2021,14684.0,Gasoline,No,No,37995.0,Automatic,Other
Mercedes-Benz,2017,39000.0,Gasoline,Yes,Yes,39000.0,Automatic,White
GMC,2019,65212.0,Gasoline,No,Yes,42995.0,Automatic,White
Audi,2020,41856.0,Gasoline,No,Yes,91500.0,Dual-Shift,Gray
Other,2023,655.0,Electric,No,Yes,94500.0,Automatic,Red
Toyota,2019,54000.0,Hybrid,No,Yes,33000.0,Automatic,Gray
Other,2019,26500.0,Gasoline,No,Yes,53900.0,Automatic,Gray
Land,2020,38356.0,Gasoline,No,No,36598.0,Automatic,Other
Other,2020,21487.0,Gasoline,No,Yes,35345.0,Automatic,Other
Cadillac,2007,99000.0,Gasoline,No,Yes,22999.0,Automatic,Black
Ford,2019,35597.0,E85 Flex Fuel,No,No,47756.0,Automatic,Black
Nissan,2005,130307.0,Gasoline,No,Yes,9950.0,Automatic,Blue
Subaru,2010,178000.0,Gasoline,No,Yes,7600.0,Automatic,Blue
Honda,2003,160265.0,Gasoline,Yes,Yes,3000.0,Automatic,White
Other,2020,8700.0,Gasoline,No,Yes,185000.0,Dual-Shift,Black
Other,2016,1000.0,Gasoline,No,Yes,36000.0,Dual-Shift,Gray
Jeep,2022,29800.0,Gasoline,No,No,58900.0,Automatic,Other
Other,2017,49750.0,Gasoline,No,Yes,27995.0,Dual-Shift,White
Lexus,2002,121000.0,Gasoline,No,Yes,6348.0,Automatic,Silver
Lincoln,2005,140000.0,Gasoline,No,Yes,2000.0,Automatic,Black
Ford,2018,66770.0,E85 Flex Fuel,Unknown,No,21500.0,Automatic,Red
Cadillac,2016,61549.0,Gasoline,Yes,No,19998.0,Automatic,Red
Lincoln,2016,38100.0,Gasoline,No,Yes,21000.0,Automatic,Silver
Toyota,2010,138071.0,Gasoline,No,Yes,5000.0,Manual,Red
Mercedes-Benz,2019,40000.0,Gasoline,Yes,Yes,72000.0,Dual-Shift,Black
Mercedes-Benz,2022,41545.0,Hybrid,No,No,71998.0,Automatic,Other
Mercedes-Benz,2019,47850.0,Gasoline,Yes,Yes,127899.0,Automatic,White
Hyundai,2014,128000.0,Gasoline,No,Yes,11000.0,Automatic,Blue
Toyota,2019,48156.0,Gasoline,No,No,40368.0,Automatic,Black
Mercedes-Benz,2021,4700.0,Hybrid,No,Yes,99900.0,Automatic,Black
Audi,2017,39071.0,Gasoline,No,No,67900.0,Automatic,White
Mazda,1999,96680.0,Gasoline,Yes,Yes,12900.0,Manual,Green
Mercedes-Benz,2017,53500.0,Gasoline,Yes,Yes,33999.0,Automatic,White
Chevrolet,2007,11025.0,Gasoline,No,Yes,47500.0,Automatic,Other
Ford,2021,44000.0,Diesel,Yes,Yes,73000.0,Automatic,White
Volkswagen,2022,11000.0,Gasoline,No,Yes,27900.0,Automatic,Blue
BMW,2012,103000.0,Gasoline,No,Yes,16000.0,Automatic,Black
BMW,2024,456.0,Gasoline,No,Yes,128995.0,Dual-Shift,Black
Lexus,2018,64000.0,Gasoline,No,Yes,37300.0,Automatic,Red
Audi,2017,108000.0,Gasoline,No,Yes,25999.0,Automatic,Gray
Other,2018,37045.0,Gasoline,Yes,Yes,26600.0,Dual-Shift,White
Land,2023,5433.0,Hybrid,No,No,95998.0,Automatic,Other
BMW,2019,28744.0,Gasoline,No,No,50998.0,Automatic,Black
BMW,2015,65800.0,Gasoline,No,Yes,44950.0,Dual-Shift,White
Other,2021,850.0,Gasoline,No,Yes,314900.0,Automatic,White
Audi,2019,33012.0,Electric,No,Yes,38000.0,Automatic,Blue
Lexus,2011,107818.0,Gasoline,Yes,Yes,11400.0,Automatic,Gray
Land,2016,79500.0,Gasoline,No,Yes,19000.0,Automatic,White
Other,2015,20000.0,Gasoline,Yes,Yes,124990.0,Automatic,Red
Lexus,2018,37000.0,Gasoline,No,Yes,63997.0,Automatic,Black
Kia,2022,11945.0,Unknown,No,No,38998.0,Automatic,Other
GMC,2005,131800.0,Gasoline,Yes,Yes,5800.0,Automatic,Silver
Lexus,2008,146000.0,Gasoline,No,Yes,8995.0,Automatic,Red
Nissan,2010,29000.0,Gasoline,No,Yes,29000.0,Manual,Silver
Dodge,2004,141209.0,Gasoline,No,Yes,5700.0,Automatic,Black
Ford,2016,85253.0,Gasoline,No,Yes,19995.0,Automatic,White
INFINITI,2015,87009.0,Gasoline,No,Yes,17800.0,Automatic,Gray
BMW,2023,4348.0,Gasoline,No,No,105900.0,Automatic,White
Lincoln,2016,158000.0,Gasoline,No,Yes,19780.0,Dual-Shift,Red
Other,2020,10500.0,Gasoline,No,Yes,36000.0,Automatic,White
Audi,2018,45843.0,Gasoline,No,Yes,37000.0,Automatic,Silver
Ford,2021,15198.0,Gasoline,No,Yes,31621.0,Automatic,Blue
Volkswagen,2001,220000.0,Gasoline,No,Yes,5500.0,Automatic,Silver
Other,2017,58000.0,Gasoline,No,Yes,51500.0,Automatic,Black
Land,2020,30424.0,Hybrid,No,No,44998.0,Automatic,Silver
RAM,2021,38012.0,Gasoline,No,Yes,45277.0,Automatic,Red
Other,2023,2500.0,Electric,No,Yes,91000.0,Automatic,Gray
BMW,2021,11078.0,Gasoline,No,No,91900.0,Automatic,Other
Lexus,2018,50000.0,Gasoline,No,Yes,65000.0,Automatic,White
Land,2019,58000.0,Gasoline,No,Yes,38000.0,Automatic,White
Acura,2023,3415.0,Gasoline,No,No,54998.0,Other,White
Lexus,2018,61000.0,Gasoline,No,Yes,65000.0,Dual-Shift,Black
Audi,2019,48500.0,Gasoline,Yes,Yes,43500.0,Dual-Shift,Gray
Land,2018,65680.0,Gasoline,Yes,Yes,34900.0,Automatic,Silver
RAM,2020,44362.0,Gasoline,No,Yes,50658.0,Automatic,White
Audi,2019,18603.0,Gasoline,No,No,42900.0,Automatic,Other
Audi,2020,35999.0,Hybrid,No,No,59598.0,Automatic,Black
Cadillac,2021,8044.0,Gasoline,No,Yes,93000.0,Dual-Shift,Black
Mercedes-Benz,2016,9738.0,Gasoline,No,Yes,85500.0,Automatic,Red
BMW,2009,112000.0,Gasoline,Yes,Yes,28000.0,Dual-Shift,Gray
Honda,2009,167300.0,Gasoline,No,Yes,6250.0,Automatic,Silver
Other,2022,115.0,Gasoline,No,Yes,449995.0,Automatic,Other
Cadillac,2015,71000.0,Gasoline,Yes,Yes,35999.0,Automatic,Black
Acura,2020,31015.0,Gasoline,No,Yes,36570.0,Automatic,Silver
BMW,2022,33000.0,Gasoline,No,Yes,29999.0,Dual-Shift,Other
Other,2017,63000.0,Unknown,No,Yes,20000.0,Automatic,White
Other,2013,68325.0,E85 Flex Fuel,No,Yes,11995.0,Dual-Shift,Silver
Mercedes-Benz,2020,20937.0,Gasoline,No,No,104900.0,Automatic,Other
RAM,2021,34365.0,Gasoline,Yes,Yes,48000.0,Automatic,Gray
Mercedes-Benz,2018,32000.0,Gasoline,No,Yes,44900.0,Dual-Shift,Black
Land,2020,40237.0,Gasoline,No,No,36998.0,Automatic,Other
Other,2020,22500.0,Gasoline,No,Yes,50000.0,Automatic,Black
Ford,2020,58700.0,Gasoline,Yes,Yes,48999.0,Automatic,Black
Toyota,2006,264893.0,Hybrid,Yes,Yes,5000.0,Automatic,Other
Toyota,2005,209500.0,Gasoline,No,Yes,8500.0,Automatic,Blue
Ford,2023,195.0,Gasoline,No,Yes,87500.0,Automatic,Blue
Chevrolet,2016,120000.0,Diesel,No,Yes,19500.0,Automatic,White
Chevrolet,2022,14676.0,Electric,No,Yes,33000.0,Automatic,Black
Jeep,2021,33704.0,Hybrid,No,No,42998.0,Automatic,White
BMW,2023,2950.0,Hybrid,No,Yes,87000.0,Automatic,Black
Mercedes-Benz,2021,17994.0,Gasoline,No,Yes,87500.0,Automatic,Other
Toyota,2020,44101.0,Gasoline,No,Yes,45423.0,Automatic,Gray
BMW,2021,25918.0,Gasoline,No,Yes,32000.0,Dual-Shift,Gray
BMW,2008,87000.0,Gasoline,No,Yes,15300.0,Automatic,White
Mazda,2018,28333.0,Gasoline,No,Yes,20500.0,Dual-Shift,Blue
Audi,2018,29294.0,Gasoline,No,Yes,39999.0,Automatic,White
Other,2008,37000.0,Gasoline,No,Yes,14995.0,Automatic,Blue
BMW,2005,138000.0,Gasoline,No,Yes,9950.0,Automatic,White
Other,2020,44487.0,Plug-In Hybrid,No,Yes,65000.0,Automatic,Blue
Acura,2021,16878.0,Gasoline,No,Yes,38781.0,Automatic,Red
Acura,2022,30177.0,Gasoline,No,No,46598.0,Other,Black
Chevrolet,2021,53000.0,Gasoline,Yes,Yes,67100.0,Automatic,Black
Tesla,2021,61308.0,Electric,No,Yes,42000.0,Automatic,White
Mercedes-Benz,2013,99200.0,Gasoline,Unknown,No,11495.0,Automatic,Silver
Chevrolet,2022,32117.0,Gasoline,No,No,33299.0,Automatic,Other
BMW,2013,79341.0,Gasoline,No,Yes,16800.0,Automatic,Other
Land,2007,220000.0,Gasoline,No,Yes,5750.0,Automatic,White
BMW,2021,16900.0,Gasoline,No,Yes,43000.0,Automatic,Blue
Porsche,2007,75137.0,Gasoline,Yes,Yes,24999.0,Manual,Black
Ford,2021,37594.0,Gasoline,No,Yes,62595.0,Automatic,Black
Other,2023,250.0,Electric,Unknown,No,94000.0,Automatic,Red
Mercedes-Benz,2021,12771.0,Gasoline,No,No,42598.0,Automatic,Black
Ford,2012,6400.0,Gasoline,No,Yes,48000.0,Automatic,Silver
Tesla,2021,69548.0,Electric,Yes,Yes,36300.0,Automatic,Black
Nissan,2009,79893.0,Gasoline,No,Yes,15900.0,Automatic,Silver
Toyota,2014,124838.0,Gasoline,No,Yes,33000.0,Automatic,Black
Nissan,2020,14353.0,Gasoline,No,Yes,63900.0,Automatic,Black
Ford,2022,22985.0,Gasoline,No,Yes,33500.0,Automatic,White
INFINITI,2014,161894.0,Gasoline,No,Yes,18900.0,Automatic,White
Other,2008,25025.0,Gasoline,Yes,Yes,39000.0,Automatic,White
Porsche,2017,16701.0,Gasoline,No,No,107998.0,Other,Red
Other,2017,19650.0,Gasoline,No,Yes,69250.0,Automatic,Silver
Land,2020,29500.0,Gasoline,No,Yes,45000.0,Automatic,Red
Nissan,2007,132272.0,Gasoline,Yes,Yes,6700.0,Manual,Gray
Dodge,2012,122000.0,Gasoline,Yes,Yes,13500.0,Automatic,White
Other,2022,18185.0,Gasoline,No,No,31755.0,Automatic,White
Nissan,2018,56450.0,Electric,Yes,Yes,13999.0,Automatic,Black
Nissan,2012,102000.0,Electric,No,Yes,4200.0,Automatic,Silver
Jeep,2022,18428.0,Gasoline,No,No,83998.0,Automatic,Other
Nissan,2023,535.0,Gasoline,No,Yes,65990.0,Automatic,Other
Land,2013,81648.0,Gasoline,No,No,15900.0,Other,Other
Porsche,2003,138202.0,Gasoline,Yes,Yes,22550.0,Automatic,Silver
Other,2004,69600.0,Gasoline,No,Yes,37900.0,Automatic,Silver
Other,2018,39900.0,Gasoline,No,Yes,53600.0,Automatic,White
Cadillac,2021,36500.0,Gasoline,No,Yes,85000.0,Dual-Shift,White
Audi,2018,42650.0,Gasoline,No,Yes,31990.0,Dual-Shift,Gray
Jeep,2020,68816.0,Gasoline,No,Yes,35297.0,Automatic,Black
Audi,2016,91188.0,Gasoline,No,Yes,29995.0,Automatic,Black
GMC,2015,116210.0,E85 Flex Fuel,No,Yes,31900.0,Automatic,Black
Tesla,2022,3077.0,Electric,No,No,44998.0,Automatic,Silver
Mazda,2024,3880.0,Gasoline,No,Yes,52991.0,Automatic,Other
Ford,2017,67482.0,Plug-In Hybrid,Yes,Yes,11499.0,Automatic,Gray
Cadillac,2018,67726.0,Gasoline,No,Yes,52000.0,Automatic,Black
Audi,2008,207000.0,Gasoline,Yes,Yes,10500.0,Automatic,Black
Hyundai,2021,35550.0,Gasoline,Yes,Yes,25987.0,Automatic,Other
Mercedes-Benz,2016,44000.0,Gasoline,No,Yes,46599.0,Automatic,Black
Mercedes-Benz,2015,11249.0,Gasoline,No,Yes,54500.0,Automatic,White
Acura,2014,111650.0,Gasoline,Yes,Yes,17500.0,Automatic,Green
RAM,2019,18526.0,Diesel,No,No,67999.0,Automatic,Other
Audi,2012,103272.0,Gasoline,No,Yes,15500.0,Automatic,Black
BMW,2023,1160.0,Gasoline,No,Yes,73600.0,Automatic,Gray
RAM,2019,107714.0,Gasoline,No,Yes,34918.0,Automatic,Black
Audi,2013,111773.0,Gasoline,No,Yes,17000.0,Automatic,Other
Cadillac,2019,54002.0,Gasoline,Yes,Yes,22500.0,Automatic,Black
Volkswagen,2016,87000.0,Gasoline,Yes,Yes,13000.0,Dual-Shift,Gray
Ford,2016,49700.0,Gasoline,No,Yes,31700.0,Automatic,Blue
Mercedes-Benz,2017,34500.0,Gasoline,No,Yes,64600.0,Automatic,Gray
Ford,2021,31729.0,Gasoline,Yes,Yes,29614.0,Automatic,Other
Jeep,2021,7388.0,Gasoline,No,Yes,43663.0,Automatic,Red
BMW,2017,41550.0,Plug-In Hybrid,No,Yes,20995.0,Dual-Shift,Silver
Mercedes-Benz,2018,44486.0,Gasoline,No,No,25625.0,Automatic,Gray
Acura,2013,20750.0,Gasoline,No,Yes,33000.0,Automatic,Black
Other,2022,12000.0,Gasoline,No,Yes,41000.0,Automatic,Green
Lexus,2021,14206.0,Gasoline,No,Yes,98000.0,Automatic,Black
Jeep,2022,31700.0,Gasoline,No,Yes,43500.0,Automatic,Gray
Hyundai,2022,13044.0,Plug-In Hybrid,Yes,Yes,24999.0,Automatic,Blue
Kia,2009,100730.0,Gasoline,No,Yes,6975.0,Automatic,Other
BMW,2023,5338.0,Plug-In Hybrid,No,Yes,76500.0,Automatic,Blue
Ford,2014,85149.0,Gasoline,No,No,23598.0,Automatic,White
BMW,2018,48291.0,Gasoline,No,Yes,67250.0,Dual-Shift,Gray
Volkswagen,2001,111887.0,Gasoline,No,Yes,14000.0,Automatic,Blue
Other,2010,79000.0,Gasoline,No,Yes,69000.0,Automatic,Silver
Lincoln,2016,125000.0,Gasoline,No,Yes,26500.0,Dual-Shift,Gray
Mercedes-Benz,2022,13777.0,Gasoline,Yes,Yes,39777.0,Automatic,Black
RAM,2022,14920.0,Gasoline,No,Yes,41741.0,Automatic,Black
Jeep,2022,14627.0,Gasoline,No,No,56740.0,Automatic,Black
Other,2010,90050.0,Gasoline,No,Yes,5800.0,Automatic,Other
Subaru,2014,45000.0,Gasoline,Yes,Yes,25000.0,Automatic,Blue
Chevrolet,1998,7666.0,Gasoline,No,Yes,39500.0,Automatic,Red
Other,2006,89900.0,Gasoline,No,Yes,29994.0,Automatic,Red
Audi,2021,14724.0,Hybrid,No,No,101998.0,Automatic,Other
Ford,2011,132000.0,Gasoline,Yes,Yes,10999.0,Dual-Shift,Black
GMC,2010,32652.0,Gasoline,No,Yes,6500.0,Automatic,Red
Land,2018,36632.0,Gasoline,Unknown,No,72567.0,Automatic,Blue
Jeep,2022,11164.0,Gasoline,No,Yes,37500.0,Automatic,Black
BMW,2020,22655.0,Gasoline,No,Yes,63999.0,Automatic,Silver
Mercedes-Benz,2019,9500.0,Gasoline,No,Yes,135000.0,Dual-Shift,Gray
Chevrolet,2021,10300.0,Gasoline,No,Yes,29900.0,Manual,Black
BMW,2018,48000.0,Gasoline,No,Yes,54000.0,Automatic,Blue
Mercedes-Benz,2007,138000.0,Gasoline,Yes,Yes,10000.0,Automatic,Silver
RAM,2022,24058.0,Gasoline,No,No,81900.0,Automatic,Other
Audi,2016,31500.0,Gasoline,No,Yes,67000.0,Automatic,Gray
Porsche,2020,19701.0,Gasoline,No,No,55998.0,Automatic,Other
Other,2022,10200.0,Gasoline,No,Yes,50500.0,Automatic,White
Other,2008,62378.0,Gasoline,Yes,Yes,33995.0,Manual,Red
Nissan,2006,84200.0,Gasoline,No,Yes,10200.0,Automatic,Silver
Toyota,2013,138700.0,E85 Flex Fuel,Yes,Yes,18800.0,Automatic,White
Chevrolet,2021,41050.0,Gasoline,No,Yes,62900.0,Automatic,Gray
Jeep,2020,39192.0,Gasoline,No,No,24590.0,Automatic,Other
BMW,2022,7758.0,Gasoline,No,No,47998.0,Automatic,Black
Ford,2021,31654.0,Gasoline,No,No,33410.0,Automatic,Other
Mercedes-Benz,2017,63000.0,Gasoline,Yes,Yes,42000.0,Automatic,White
Other,2005,257700.0,Gasoline,No,Yes,3550.0,Automatic,Red
Mercedes-Benz,2017,57000.0,Gasoline,Yes,Yes,29500.0,Automatic,White
Chevrolet,2017,89000.0,Gasoline,No,Yes,29999.0,Automatic,Gray
Chevrolet,2015,134500.0,Gasoline,No,Yes,28000.0,Automatic,Black
Acura,2022,15895.0,Gasoline,No,No,47950.0,Automatic,Black
Other,2020,15109.0,Gasoline,Unknown,No,162950.0,Automatic,Other
Other,2022,398.0,Gasoline,No,Yes,695000.0,Automatic,Silver
Other,2022,20319.0,Gasoline,No,Yes,44249.0,Dual-Shift,White
Other,1999,158000.0,Gasoline,Yes,Yes,2500.0,Automatic,White
Lexus,2021,40906.0,Gasoline,No,No,51998.0,Automatic,Black
BMW,2020,33749.0,Gasoline,No,No,85998.0,Automatic,Blue
BMW,2023,1120.0,Gasoline,No,Yes,92900.0,Automatic,Gray
Jeep,2021,26088.0,Gasoline,No,No,38383.0,Automatic,Other
Kia,2022,14950.0,Gasoline,Yes,Yes,24000.0,Automatic,Silver
Kia,2018,47466.0,Gasoline,No,No,14699.0,Automatic,Other
BMW,2022,10376.0,Gasoline,No,No,98900.0,Automatic,Other
RAM,2021,18500.0,Gasoline,No,Yes,41950.0,Automatic,White
Volkswagen,2021,24596.0,Gasoline,No,No,38322.0,Automatic,Black
Hyundai,2021,2905.0,Gasoline,No,No,27599.0,Automatic,Other
Other,2015,71290.0,Gasoline,Yes,Yes,21000.0,Automatic,Other
Audi,2022,15000.0,Hybrid,No,Yes,63000.0,Automatic,Gray
INFINITI,2017,37900.0,Gasoline,No,Yes,22000.0,Automatic,Gray
Mercedes-Benz,2022,2000.0,Gasoline,Unknown,No,244896.0,Dual-Shift,Black
Mercedes-Benz,2019,32500.0,Gasoline,No,Yes,43500.0,Automatic,Black
Other,2003,61491.0,Gasoline,Yes,Yes,28000.0,Manual,Blue
Jeep,2013,77634.0,Gasoline,No,No,24590.0,Automatic,Other
Audi,2015,83000.0,Diesel,Yes,Yes,18999.0,Automatic,Black
Volkswagen,2002,121800.0,Gasoline,No,Yes,4300.0,Manual,Black
BMW,2020,65852.0,Gasoline,No,No,68998.0,Automatic,Black
Other,2023,1335.0,Gasoline,No,Yes,272950.0,Automatic,Other
Mercedes-Benz,2014,83315.0,Gasoline,No,Yes,15000.0,Automatic,White
BMW,2019,18421.0,Plug-In Hybrid,Unknown,No,85000.0,Automatic,Black
Lexus,2015,101000.0,Hybrid,Yes,Yes,16500.0,Automatic,Black
Toyota,2022,29322.0,Gasoline,No,No,44999.0,Automatic,Gray
Mercedes-Benz,2019,23900.0,Gasoline,No,Yes,35999.0,Automatic,White
Mercedes-Benz,2016,40515.0,Gasoline,Yes,No,47999.0,Automatic,Black
Ford,2020,67516.0,Gasoline,No,Yes,36994.0,Automatic,Gray
Mazda,2010,155000.0,Gasoline,No,Yes,8300.0,Automatic,Silver
Honda,2019,26998.0,Gasoline,No,No,35557.0,Automatic,Black
Other,2018,18500.0,Gasoline,No,Yes,115000.0,Automatic,Black
Other,2009,137600.0,Gasoline,No,Yes,6880.0,Automatic,Other
Nissan,2005,125500.0,Gasoline,No,Yes,3950.0,Automatic,Black
Other,2019,22039.0,Gasoline,No,Yes,113990.0,Automatic,White
Nissan,2011,137483.0,Gasoline,No,Yes,3200.0,Automatic,White
Ford,2019,67500.0,Gasoline,No,Yes,40500.0,Automatic,Gray
Ford,2020,52000.0,Gasoline,Yes,Yes,53722.0,Automatic,Gray
Other,2006,10000.0,Gasoline,No,Yes,259000.0,Automatic,Red
Chevrolet,2017,195361.0,Gasoline,Yes,Yes,26000.0,Automatic,Black
Other,2018,32500.0,Gasoline,Yes,Yes,103000.0,Automatic,Black
BMW,2019,14806.0,Gasoline,Yes,Yes,81330.0,Dual-Shift,Black
Other,2022,11000.0,Gasoline,Yes,Yes,48950.0,Automatic,White
Chevrolet,2011,92530.0,E85 Flex Fuel,Yes,Yes,18500.0,Automatic,Red
Dodge,2017,34845.0,Gasoline,Yes,Yes,30000.0,Automatic,White
Porsche,2018,16280.0,Gasoline,No,Yes,85500.0,Dual-Shift,Red
Porsche,2011,77000.0,Gasoline,No,Yes,32000.0,Automatic,Red
Porsche,2010,63000.0,Gasoline,Yes,Yes,38500.0,Automatic,Black
Lexus,2016,39700.0,Gasoline,No,Yes,25500.0,Automatic,White
Kia,2013,103111.0,Hybrid,Yes,Yes,9200.0,Automatic,Silver
Land,2019,75897.0,Gasoline,No,No,35998.0,Automatic,Black
Other,2017,55000.0,Gasoline,No,Yes,34000.0,Dual-Shift,Gray
Lexus,2005,114000.0,Gasoline,Yes,Yes,13450.0,Automatic,Silver
Mercedes-Benz,2011,80124.0,Gasoline,No,Yes,17500.0,Automatic,Black
BMW,2023,7000.0,Gasoline,No,Yes,144900.0,Dual-Shift,Gray
RAM,2023,4285.0,Gasoline,No,Yes,65688.0,Automatic,Red
Other,2019,17175.0,Gasoline,No,No,234900.0,Automatic,Other
Toyota,2017,34049.0,Hybrid,No,No,37999.0,Automatic,Other
Audi,2019,16000.0,Electric,Yes,Yes,39990.0,Automatic,White
GMC,1996,95000.0,Gasoline,No,Yes,25000.0,Automatic,White
Land,2020,59355.0,Gasoline,No,Yes,72995.0,Automatic,Other
Chevrolet,2022,31000.0,Electric,No,Yes,36000.0,Automatic,Red
BMW,2019,19300.0,Gasoline,No,Yes,36000.0,Automatic,White
Cadillac,2009,155000.0,E85 Flex Fuel,Yes,Yes,16900.0,Automatic,Red
Other,2010,120010.0,Gasoline,Yes,Yes,6500.0,Automatic,Gray
Kia,2012,152520.0,Gasoline,No,Yes,10900.0,Automatic,White
Honda,1993,58981.0,Unknown,No,Yes,9599.0,Automatic,White
Other,2005,32000.0,Gasoline,Yes,Yes,2954083.0,Dual-Shift,Red
Porsche,2015,47000.0,Gasoline,No,Yes,50000.0,Dual-Shift,Black
Other,2023,2046.0,Gasoline,No,Yes,43499.0,Automatic,Green
Chevrolet,2021,24965.0,Gasoline,Yes,Yes,22995.0,Automatic,Black
Toyota,2005,108000.0,Gasoline,No,Yes,7850.0,Automatic,Other
Toyota,2015,76000.0,Gasoline,No,Yes,18300.0,Automatic,Red
Porsche,2014,30000.0,Gasoline,No,Yes,78500.0,Automatic,Black
Other,2015,59271.0,Gasoline,No,Yes,29900.0,Automatic,Blue
Lexus,2023,1500.0,Gasoline,Unknown,No,119500.0,Automatic,Gray
BMW,2017,52500.0,Plug-In Hybrid,Yes,Yes,24950.0,Dual-Shift,Blue
Tesla,2020,23100.0,Electric,No,Yes,36495.0,Automatic,Blue
Other,2017,45000.0,Gasoline,Yes,Yes,22500.0,Automatic,Gray
Dodge,2002,179000.0,Gasoline,Yes,Yes,6500.0,Automatic,Black
Toyota,2023,1500.0,Gasoline,No,Yes,84900.0,Automatic,Gray
BMW,2022,38671.0,Hybrid,No,No,66998.0,Automatic,Gray
Jeep,2007,135465.0,Gasoline,No,Yes,15750.0,Automatic,Black
Other,2014,79000.0,Gasoline,No,Yes,17000.0,Dual-Shift,White
Nissan,2012,42259.0,Gasoline,Yes,Yes,17000.0,Automatic,Black
Toyota,2006,159890.0,Gasoline,Yes,Yes,6500.0,Automatic,Blue
Other,2023,2200.0,Hybrid,No,Yes,75000.0,Dual-Shift,Black
Lexus,2022,15833.0,Hybrid,No,Yes,52000.0,Automatic,White
BMW,2013,96000.0,Gasoline,Yes,Yes,13500.0,Dual-Shift,Black
BMW,2009,72900.0,Gasoline,No,Yes,15500.0,Automatic,Gray
BMW,2021,7121.0,Gasoline,No,No,94998.0,Automatic,Gray
Hyundai,2023,3402.0,Hybrid,No,Yes,44000.0,Automatic,White
Other,2013,73000.0,Gasoline,No,Yes,13900.0,Automatic,Silver
Other,2018,21000.0,Electric,No,Yes,51000.0,Automatic,White
BMW,2021,30309.0,Hybrid,No,No,63598.0,Automatic,Blue
Ford,2021,24000.0,Electric,No,Yes,38000.0,Automatic,White
BMW,2016,73000.0,Gasoline,No,Yes,23999.0,Dual-Shift,Black
Ford,2019,26465.0,Gasoline,No,No,24998.0,Automatic,Other
